G0007,APT28,group,uses,T1550.002,Pass the Hash,technique,[APT28](https://attack.mitre.org/groups/G0007) has used pass the hash for lateral movement.(Citation: Microsoft SIR Vol 19);;;;;;;;
G0007,APT28,group,uses,T1110.001,Password Guessing,technique,[APT28](https://attack.mitre.org/groups/G0007) has used a brute-force/password-spray tooling that operated in two modes: in brute-force mode it typically sent over 300 authentication attempts per hour per targeted account over the course of several hours or days.(Citation: Microsoft STRONTIUM New Patterns Cred Harvesting Sept 2020) ;;;;;;;;
G0007,APT28,group,uses,T1110.003,Password Spraying,technique,[APT28](https://attack.mitre.org/groups/G0007) has used a brute-force/password-spray tooling that operated in two modes: in password-spraying mode it conducted approximately four authentication attempts per hour per targeted account over the course of several days or weeks.(Citation: Microsoft STRONTIUM New Patterns Cred Harvesting Sept 2020)(Citation: Microsoft Targeting Elections September 2020);;;;;;;;
G0007,APT28,group,uses,T1120,Peripheral Device Discovery,technique,[APT28](https://attack.mitre.org/groups/G0007) uses a module to receive a notification every time a USB mass storage device is inserted into a victim.(Citation: Microsoft SIR Vol 19);;;;;;;;
G0007,APT28,group,uses,T1598,Phishing for Information,technique,[APT28](https://attack.mitre.org/groups/G0007) has used spearphishing to compromise credentials.(Citation: Microsoft Targeting Elections September 2020);;;;;;;;
G0007,APT28,group,uses,T1059.001,PowerShell,technique,[APT28](https://attack.mitre.org/groups/G0007) downloads and executes PowerShell scripts and performs PowerShell commands.(Citation: Palo Alto Sofacy 06-2018)(Citation: TrendMicro Pawn Storm Dec 2020);;;;;;;;
G0007,APT28,group,uses,T1057,Process Discovery,technique,An [APT28](https://attack.mitre.org/groups/G0007) loader Trojan will enumerate the victim's processes searching for explorer.exe if its current process does not have necessary permissions.(Citation: Unit 42 Playbook Dec 2017);;;;;;;;
G0007,APT28,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,[APT28](https://attack.mitre.org/groups/G0007) has deployed malware that has copied itself to the startup directory for persistence.(Citation: TrendMicro Pawn Storm Dec 2020);;;;;;;;
G0007,APT28,group,uses,T1114.002,Remote Email Collection,technique,[APT28](https://attack.mitre.org/groups/G0007) has collected emails from victim Microsoft Exchange servers.(Citation: DOJ GRU Indictment Jul 2018);;;;;;;;
G0007,APT28,group,uses,T1091,Replication Through Removable Media,technique,[APT28](https://attack.mitre.org/groups/G0007) uses a tool to infect connected USB devices and transmit itself to air-gapped computers when the infected USB device is inserted.(Citation: Microsoft SIR Vol 19);;;;;;;;
G0007,APT28,group,uses,T1014,Rootkit,technique,[APT28](https://attack.mitre.org/groups/G0007) has used a UEFI (Unified Extensible Firmware Interface) rootkit known as [LoJax](https://attack.mitre.org/software/S0397).(Citation: Symantec APT28 Oct 2018)(Citation: ESET LoJax Sept 2018);;;;;;;;
G0007,APT28,group,uses,T1218.011,Rundll32,technique,[APT28](https://attack.mitre.org/groups/G0007) executed [CHOPSTICK](https://attack.mitre.org/software/S0023) by using rundll32 commands such as <code>rundll32.exe “C:\Windows\twain_64.dll”</code>. [APT28](https://attack.mitre.org/groups/G0007) also executed a .dll for a first stage dropper using rundll32.exe. An [APT28](https://attack.mitre.org/groups/G0007) loader Trojan saved a batch script that uses rundll32 to execute a DLL payload.(Citation: Crowdstrike DNC June 2016)(Citation: Bitdefender APT28 Dec 2015)(Citation: Palo Alto Sofacy 06-2018)(Citation: Unit 42 Playbook Dec 2017)(Citation: ESET Zebrocy May 2019);;;;;;;;
G0007,APT28,group,uses,T1113,Screen Capture,technique,[APT28](https://attack.mitre.org/groups/G0007) has used tools to take screenshots from victims.(Citation: ESET Sednit Part 2)(Citation: XAgentOSX 2017)(Citation: DOJ GRU Indictment Jul 2018);;;;;;;;
G0007,APT28,group,uses,T1213.002,Sharepoint,technique,[APT28](https://attack.mitre.org/groups/G0007) has collected information from Microsoft SharePoint services within target networks.(Citation: RSAC 2015 Abu Dhabi Stefano Maccaglia);;;;;;;;
G0007,APT28,group,uses,T1566.001,Spearphishing Attachment,technique,[APT28](https://attack.mitre.org/groups/G0007) sent spearphishing emails containing malicious Microsoft Office and RAR attachments.(Citation: Unit 42 Sofacy Feb 2018)(Citation: Sofacy DealersChoice)(Citation: Palo Alto Sofacy 06-2018)(Citation: DOJ GRU Indictment Jul 2018)(Citation: Securelist Sofacy Feb 2018)(Citation: Accenture SNAKEMACKEREL Nov 2018)(Citation: TrendMicro Pawn Storm Dec 2020);;;;;;;;
G0007,APT28,group,uses,T1566.002,Spearphishing Link,technique,[APT28](https://attack.mitre.org/groups/G0007) sent spearphishing emails which used a URL-shortener service to masquerade as a legitimate service and to redirect targets to credential harvesting sites.(Citation: DOJ GRU Indictment Jul 2018)(Citation: ESET Zebrocy May 2019)(Citation: US District Court Indictment GRU Oct 2018);;;;;;;;
"G0007,APT28,group,uses,T1528,Steal Application Access Token,technique,""[APT28](https://attack.mitre.org/groups/G0007) has used several malicious applications to steal user OAuth access tokens including applications masquerading as """"Google Defender"""" """"Google Email Protection,"""" and """"Google Scanner"""" for Gmail users. They also targeted Yahoo users with applications masquerading as """"Delivery Service"""" and """"McAfee Email Protection"""".(Citation: Trend Micro Pawn Storm OAuth 2017)""";;;;;;;;
G0007,APT28,group,uses,T1573.001,Symmetric Cryptography,technique,[APT28](https://attack.mitre.org/groups/G0007) installed a Delphi backdoor that used a custom algorithm for C2 communications.(Citation: ESET Zebrocy May 2019);;;;;;;;
G0007,APT28,group,uses,T1221,Template Injection,technique,[APT28](https://attack.mitre.org/groups/G0007) used weaponized Microsoft Word documents abusing the remote template function to retrieve a malicious macro. (Citation: Unit42 Sofacy Dec 2018);;;;;;;;
G0007,APT28,group,uses,T1070.006,Timestomp,technique,[APT28](https://attack.mitre.org/groups/G0007) has performed timestomping on victim files.(Citation: Crowdstrike DNC June 2016);;;;;;;;
G0007,APT28,group,uses,T1134.001,Token Impersonation/Theft,technique,[APT28](https://attack.mitre.org/groups/G0007) has used CVE-2015-1701 to access the SYSTEM token and copy it into the current process as part of privilege escalation.(Citation: FireEye Op RussianDoll);;;;;;;;
"G0007,APT28,group,uses,T1199,Trusted Relationship,technique,""Once [APT28](https://attack.mitre.org/groups/G0007) gained access to the DCCC network, the group then proceeded to use that access to compromise the DNC network.(Citation: DOJ GRU Indictment Jul 2018)""";;;;;;;;
"G0007,APT28,group,uses,T1078,Valid Accounts,technique,""[APT28](https://attack.mitre.org/groups/G0007) has used legitimate credentials to gain initial access, maintain access, and exfiltrate data from a victim network. The group has specifically used credentials stolen through a spearphishing email to login to the DCCC network. The group has also leveraged default manufacturer's passwords to gain initial access to corporate networks via IoT devices such as a VOIP phone, printer, and video decoder.(Citation: Trend Micro Pawn Storm April 2017)(Citation: DOJ GRU Indictment Jul 2018)(Citation: Microsoft STRONTIUM Aug 2019)""";;;;;;;;
G0007,APT28,group,uses,T1595.002,Vulnerability Scanning,technique,[APT28](https://attack.mitre.org/groups/G0007) has performed large-scale scans in an attempt to find vulnerable servers.(Citation: TrendMicro Pawn Storm 2019);;;;;;;;
"G0007,APT28,group,uses,T1071.001,Web Protocols,technique,""Later implants used by [APT28](https://attack.mitre.org/groups/G0007), such as [CHOPSTICK](https://attack.mitre.org/software/S0023), use a blend of HTTP and other legitimate channels for C2, depending on module configuration.(Citation: FireEye APT28)""";;;;;;;;
G0007,APT28,group,uses,T1059.003,Windows Command Shell,technique,An [APT28](https://attack.mitre.org/groups/G0007) loader Trojan uses a cmd.exe and batch script to run its payload.(Citation: Unit 42 Playbook Dec 2017) The group has also used macros to execute payloads.(Citation: Talos Seduploader Oct 2017)(Citation: Unit42 Cannon Nov 2018)(Citation: Accenture SNAKEMACKEREL Nov 2018)(Citation: TrendMicro Pawn Storm Dec 2020);;;;;;;;
"G0016,APT29,group,uses,T1546.008,Accessibility Features,technique,""[APT29](https://attack.mitre.org/groups/G0016) used sticky-keys to obtain unauthenticated, privileged console access.(Citation: Mandiant No Easy Breach)(Citation: FireEye APT29 Domain Fronting)""";;;;;;;;
G0016,APT29,group,uses,T1087,Account Discovery,technique,[APT29](https://attack.mitre.org/groups/G0016) obtained a list of users and their roles from an Exchange server using <code>Get-ManagementRoleAssignment</code>.(Citation: Volexity SolarWinds);;;;;;;;
G0016,APT29,group,uses,T1098.001,Additional Cloud Credentials,technique,[APT29](https://attack.mitre.org/groups/G0016) has added credentials to OAuth Applications and Service Principals.(Citation: Microsoft - Customer Guidance on Recent Nation-State Cyber Attacks) ;;;;;;;;
G0016,APT29,group,uses,T1560.001,Archive via Utility,technique,[APT29](https://attack.mitre.org/groups/G0016) used 7-Zip to compress stolen emails into password-protected archives prior to exfiltration.(Citation: Volexity SolarWinds)(Citation: Microsoft Deep Dive Solorigate January 2021);;;;;;;;
G0016,APT29,group,uses,T1102.002,Bidirectional Communication,technique,[APT29](https://attack.mitre.org/groups/G0016) has used social media platforms to hide communications to C2 servers.(Citation: ESET Dukes October 2019);;;;;;;;
G0016,APT29,group,uses,T1548.002,Bypass User Account Control,technique,[APT29](https://attack.mitre.org/groups/G0016) has bypassed UAC.(Citation: Mandiant No Easy Breach);;;;;;;;
G0016,APT29,group,uses,T1553.002,Code Signing,technique,[APT29](https://attack.mitre.org/groups/G0016) was able to get [SUNBURST](https://attack.mitre.org/software/S0559) signed by SolarWinds code signing certificates by injecting the malware into the SolarWinds Orion software lifecycle.(Citation: FireEye SUNBURST Backdoor December 2020);;;;;;;;
G0016,APT29,group,uses,T1195.002,Compromise Software Supply Chain,technique,[APT29](https://attack.mitre.org/groups/G0016) gained initial network access to some victims via a trojanized update of SolarWinds Orion software.(Citation: FireEye SUNBURST Backdoor December 2020);;;;;;;;
G0016,APT29,group,uses,T1555,Credentials from Password Stores,technique,[APT29](https://attack.mitre.org/groups/G0016) used account credentials they obtained to attempt access to Group Managed Service Account (gMSA) passwords.(Citation: Microsoft Deep Dive Solorigate January 2021);;;;;;;;
G0016,APT29,group,uses,T1003.006,DCSync,technique,[APT29](https://attack.mitre.org/groups/G0016) leveraged privileged accounts to replicate directory service data with domain controllers.(Citation: Microsoft 365 Defender Solorigate)(Citation: Microsoft Deep Dive Solorigate January 2021);;;;;;;;
G0016,APT29,group,uses,T1005,Data from Local System,technique,[APT29](https://attack.mitre.org/groups/G0016) has extracted files from compromised networks.(Citation: Volexity SolarWinds) ;;;;;;;;
G0016,APT29,group,uses,T1140,Deobfuscate/Decode Files or Information,technique,[APT29](https://attack.mitre.org/groups/G0016) used 7-Zip to decode its [Raindrop](https://attack.mitre.org/software/S0565) malware.(Citation: Symantec RAINDROP January 2021);;;;;;;;
G0016,APT29,group,uses,T1587.003,Digital Certificates,technique,[APT29](https://attack.mitre.org/groups/G0016) has created self-signed digital certificates to enable mutual TLS authentication for malware.(Citation: PWC WellMess July 2020)(Citation: PWC WellMess C2 August 2020);;;;;;;;
G0016,APT29,group,uses,T1562.002,Disable Windows Event Logging,technique,[APT29](https://attack.mitre.org/groups/G0016) used <code>AUDITPOL</code> to prevent the collection of audit logs.(Citation: Microsoft Deep Dive Solorigate January 2021);;;;;;;;
G0016,APT29,group,uses,T1562.004,Disable or Modify System Firewall,technique,[APT29](https://attack.mitre.org/groups/G0016) used <code>netsh</code> to configure firewall rules that limited certain UDP outbound packets.(Citation: Microsoft Deep Dive Solorigate January 2021);;;;;;;;
G0016,APT29,group,uses,T1562.001,Disable or Modify Tools,technique,[APT29](https://attack.mitre.org/groups/G0016) used the service control manager on a remote system to disable services associated with security monitoring products.(Citation: Microsoft Deep Dive Solorigate January 2021);;;;;;;;
"G0016,APT29,group,uses,T1078.002,Domain Accounts,technique,""[APT29](https://attack.mitre.org/groups/G0016) has used valid accounts, including administrator accounts, to help facilitate lateral movement on compromised networks.(Citation: ESET Dukes October 2019)(Citation: NCSC APT29 July 2020)""";;;;;;;;
G0016,APT29,group,uses,T1090.004,Domain Fronting,technique,[APT29](https://attack.mitre.org/groups/G0016) has used the meek domain fronting plugin for Tor to hide the destination of C2 traffic.(Citation: Mandiant No Easy Breach);;;;;;;;
G0016,APT29,group,uses,T1482,Domain Trust Discovery,technique,[APT29](https://attack.mitre.org/groups/G0016) used the <code>Get-AcceptedDomain</code> PowerShell cmdlet to enumerate accepted domains through an Exchange Management Shell.(Citation: Volexity SolarWinds) They also used [AdFind](https://attack.mitre.org/software/S0552) to enumerate domains and to discover trust between federated domains.(Citation: Microsoft Deep Dive Solorigate January 2021);;;;;;;;
G0016,APT29,group,uses,T1484.002,Domain Trust Modification,technique,[APT29](https://attack.mitre.org/groups/G0016) changed domain federation trust settings using Azure AD administrative permissions to configure the domain to accept authorization tokens signed by their own SAML signing certificate.(Citation: Microsoft 365 Defender Solorigate);;;;;;;;
G0016,APT29,group,uses,T1583.001,Domains,technique,[APT29](https://attack.mitre.org/groups/G0016) has acquired C2 domains through resellers.(Citation: MSTIC NOBELIUM Mar 2021)(Citation: FireEye SUNSHUTTLE Mar 2021);;;;;;;;
G0016,APT29,group,uses,T1584.001,Domains,technique,[APT29](https://attack.mitre.org/groups/G0016) has compromised domains to use for C2.(Citation: MSTIC NOBELIUM Mar 2021);;;;;;;;
